format	tier	primary_oracle	second_oracle
active	1	time-decode(oracle.rs)	spec(catalog.rs)
bcd	2	packed(packed.rs)
bitdate	2	packed(packed.rs)
bitdec	2	packed(packed.rs)
cocoa	1	anchor(anchors.rs)
cocoa_float	1	time-decode(oracle.rs)	spec(catalog.rs)
dhcp6	1	time-decode(oracle.rs)
discord	1	time-decode(oracle.rs)	anchor(anchors.rs)
dotnet_ticks	1	time-decode(oracle.rs)	anchor(anchors.rs)
dttm	2	packed(packed.rs)
dvr	1	time-decode(oracle.rs)	packed(packed.rs)
excel1904	1	time-decode(oracle.rs)	spec(catalog.rs)
exfat	1	real-artifact(tier1_vectors.rs)	time-decode(packed.rs)
fat	1	time-decode(oracle.rs)	anchor(anchors.rs)
filetime	1	time-decode(oracle.rs)	anchor(anchors.rs)
gmsgid	1	time-decode(oracle.rs)
gsm	1	spec-3gpp(tier1_vectors.rs)	time-decode(packed.rs)
hfs	1	time-decode(oracle.rs)
hfsplus	1	time-decode(oracle.rs)	anchor(anchors.rs)
iostime	1	time-decode(oracle.rs)	spec(catalog.rs)
ksuid	1	time-decode(oracle.rs)	spec(catalog.rs)
linkedin	1	time-decode(oracle.rs)	spec(catalog.rs)
logtime	2	packed(packed.rs)
mastodon	1	time-decode(oracle.rs)	spec(catalog.rs)
mjd	1	float-anchor(floats.rs)	spec-extra(extra.rs)
moto	1	time-decode(oracle.rs)	packed(packed.rs)
nokiale	2	packed(packed.rs)
ns40	1	time-decode(oracle.rs)	packed(packed.rs)
ns40le	1	time-decode(oracle.rs)	packed(packed.rs)
ole	1	time-decode(oracle.rs)	anchor(anchors.rs)
postgres	1	anchor(anchors.rs)
prtime	1	time-decode(oracle.rs)	spec(catalog.rs)
semioctet	2	packed(packed.rs)
snowflake	1	time-decode(oracle.rs)	anchor(anchors.rs)
sony	2	packed(packed.rs)
sqlite_julian	1	time-decode(oracle.rs)	anchor(anchors.rs)
sqlserver	1	blog-independent(tier1_vectors.rs)	spec(extra.rs)
symantec	1	time-decode(oracle.rs)	packed(packed.rs)
tiktok	1	time-decode(oracle.rs)	spec(catalog.rs)
unix	1	time-decode(oracle.rs)	anchor(anchors.rs)
unix_float	1	float-anchor(floats.rs)	CPython(oracle_extra.rs)
unix_ms	1	time-decode(oracle.rs)
unix_ns	1	anchor(anchors.rs)
unix_us	1	time-decode(oracle.rs)
webkit	1	time-decode(oracle.rs)	anchor(anchors.rs)
